condition,timestamp,active_validators,active_besu_processes,block_rate_rpc_blocks_per_s,block_interval_rpc_s,besu_cpu_total_cores,besu_cpu_mean_per_process_cores,besu_memory_total_mib,besu_memory_mean_per_process_mib,rpc_txpool_total
3/4,2026-09-20 00:47:15,3,4,0.123000,8.140000,0.155400,0.038850,1659.000,414.750,0
3/4,2026-09-20 00:47:30,3,4,0.119000,8.380000,0.155600,0.038900,1660.000,415.000,1
3/4,2026-09-20 00:47:45,3,4,0.119000,8.380000,0.156300,0.039075,1662.000,415.500,1
3/4,2026-09-20 00:48:00,3,4,0.123000,8.140000,0.157200,0.039300,1662.000,415.500,1
3/4,2026-09-20 00:48:15,3,4,0.116000,8.640000,0.156100,0.039025,1668.000,417.000,0
3/4,2026-09-20 00:48:30,3,4,0.123000,8.140000,0.157300,0.039325,1666.000,416.500,1
3/4,2026-09-20 00:48:45,3,4,0.119000,8.380000,0.159700,0.039925,1666.000,416.500,0
3/4,2026-09-20 00:49:00,3,4,0.119000,8.380000,0.156200,0.039050,1662.000,415.500,0
3/4,2026-09-20 00:49:15,3,4,0.123000,8.140000,0.165100,0.041275,1700.000,425.000,0
3/4,2026-09-20 00:49:30,3,4,0.116000,8.640000,0.165700,0.041425,1699.000,424.750,1
3/4,2026-09-20 00:49:45,3,4,0.123000,8.140000,0.166000,0.041500,1690.000,422.500,0
3/4,2026-09-20 00:50:00,3,4,0.119000,8.380000,0.165600,0.041400,1691.000,422.750,1
3/4,2026-09-20 00:50:15,3,4,0.119000,8.380000,0.167100,0.041775,1676.000,419.000,1
3/4,2026-09-20 00:50:30,3,4,0.123000,8.140000,0.170700,0.042675,1684.000,421.000,1
3/4,2026-09-20 00:50:45,3,4,0.116000,8.640000,0.168700,0.042175,1683.000,420.750,0
3/4,2026-09-20 00:51:00,3,4,0.123000,8.140000,0.169300,0.042325,1658.000,414.500,1
3/4,2026-09-20 00:51:15,3,4,0.119000,8.380000,0.174700,0.043675,1658.000,414.500,0
3/4,2026-09-20 00:51:30,3,4,0.119000,8.380000,0.173100,0.043275,1661.000,415.250,0
3/4,2026-09-20 00:51:45,3,4,0.123000,8.140000,0.175000,0.043750,1664.000,416.000,0
3/4,2026-09-20 00:52:00,3,4,0.116000,8.640000,0.175400,0.043850,1663.000,415.750,1
3/4,2026-09-20 00:52:15,3,4,0.123000,8.140000,0.176900,0.044225,1662.000,415.500,0
3/4,2026-09-20 00:52:30,3,4,0.119000,8.380000,0.177600,0.044400,1663.000,415.750,1
3/4,2026-09-20 00:52:45,3,4,0.119000,8.380000,0.176300,0.044075,1662.000,415.500,1
3/4,2026-09-20 00:53:00,3,4,0.123000,8.140000,0.179300,0.044825,1663.000,415.750,1
3/4,2026-09-20 00:53:15,3,4,0.116000,8.640000,0.179700,0.044925,1666.000,416.500,0
3/4,2026-09-20 00:53:30,3,4,0.123000,8.140000,0.179600,0.044900,1662.000,415.500,1
3/4,2026-09-20 00:53:45,3,4,0.119000,8.380000,0.185100,0.046275,1660.000,415.000,0
3/4,2026-09-20 00:54:00,3,4,0.119000,8.380000,0.175300,0.043825,1659.000,414.750,0
3/4,2026-09-20 00:54:15,3,4,0.123000,8.140000,0.178400,0.044600,1673.000,418.250,0
3/4,2026-09-20 00:54:30,3,4,0.116000,8.640000,0.179600,0.044900,1668.000,417.000,1
3/4,2026-09-20 00:54:45,3,4,0.123000,8.140000,0.181700,0.045425,1668.000,417.000,0
3/4,2026-09-20 00:55:00,3,4,0.119000,8.380000,0.181700,0.045425,1668.000,417.000,1
3/4,2026-09-20 00:55:15,3,4,0.119000,8.380000,0.182400,0.045600,1668.000,417.000,1
3/4,2026-09-20 00:55:30,3,4,0.123000,8.140000,0.186900,0.046725,1665.000,416.250,1
3/4,2026-09-20 00:55:45,3,4,0.116000,8.640000,0.183200,0.045800,1663.000,415.750,0
3/4,2026-09-20 00:56:00,3,4,0.123000,8.140000,0.179000,0.044750,1662.000,415.500,1
3/4,2026-09-20 00:56:15,3,4,0.119000,8.380000,0.185100,0.046275,1656.000,414.000,0
3/4,2026-09-20 00:56:30,3,4,0.119000,8.380000,0.183600,0.045900,1658.000,414.500,0
3/4,2026-09-20 00:56:45,3,4,0.123000,8.140000,0.184400,0.046100,1653.000,413.250,0
3/4,2026-09-20 00:57:00,3,4,0.116000,8.640000,0.182900,0.045725,1650.000,412.500,1
3/4,2026-09-20 00:57:15,3,4,0.123000,8.140000,0.182500,0.045625,1655.000,413.750,0
3/4,2026-09-20 00:57:30,3,4,0.119000,8.380000,0.184100,0.046025,1655.000,413.750,1
3/4,2026-09-20 00:57:45,3,4,0.119000,8.380000,0.180200,0.045050,1655.000,413.750,1
3/4,2026-09-20 00:58:00,3,4,0.123000,8.140000,0.180800,0.045200,1654.000,413.500,1
3/4,2026-09-20 00:58:15,3,4,0.116000,8.640000,0.181000,0.045250,1654.000,413.500,0
3/4,2026-09-20 00:58:30,3,4,0.123000,8.140000,0.178600,0.044650,1654.000,413.500,1
3/4,2026-09-20 00:58:45,3,4,0.119000,8.380000,0.181300,0.045325,1649.000,412.250,0
3/4,2026-09-20 00:59:00,3,4,0.119000,8.380000,0.177600,0.044400,1662.000,415.500,0
3/4,2026-09-20 00:59:15,3,4,0.123000,8.140000,0.181700,0.045425,1661.000,415.250,0
3/4,2026-09-20 00:59:30,3,4,0.116000,8.640000,0.181400,0.045350,1663.000,415.750,1
3/4,2026-09-20 00:59:45,3,4,0.123000,8.140000,0.182500,0.045625,1663.000,415.750,0
3/4,2026-09-20 01:00:00,3,4,0.119000,8.380000,0.181200,0.045300,1668.000,417.000,1
3/4,2026-09-20 01:00:15,3,4,0.119000,8.380000,0.182100,0.045525,1668.000,417.000,1
3/4,2026-09-20 01:00:30,3,4,0.123000,8.140000,0.183500,0.045875,1665.000,416.250,1
3/4,2026-09-20 01:00:45,3,4,0.116000,8.640000,0.185600,0.046400,1665.000,416.250,0
3/4,2026-09-20 01:01:00,3,4,0.123000,8.140000,0.181400,0.045350,1657.000,414.250,1
3/4,2026-09-20 01:01:15,3,4,0.119000,8.380000,0.184000,0.046000,1662.000,415.500,0
3/4,2026-09-20 01:01:30,3,4,0.119000,8.380000,0.180600,0.045150,1663.000,415.750,0
3/4,2026-09-20 01:01:45,3,4,0.123000,8.140000,0.182800,0.045700,1654.000,413.500,0
3/4,2026-09-20 01:02:00,3,4,0.116000,8.640000,0.182100,0.045525,1656.000,414.000,1
3/4,2026-09-20 01:02:15,3,4,0.123000,8.140000,0.181600,0.045400,1645.000,411.250,0
3/4,2026-09-20 01:02:30,3,4,0.119000,8.380000,0.184200,0.046050,1649.000,412.250,1
3/4,2026-09-20 01:02:45,3,4,0.119000,8.380000,0.181300,0.045325,1648.000,412.000,1
3/4,2026-09-20 01:03:00,3,4,0.123000,8.140000,0.182700,0.045675,1647.000,411.750,1
3/4,2026-09-20 01:03:15,3,4,0.116000,8.640000,0.181800,0.045450,1649.000,412.250,0
3/4,2026-09-20 01:03:30,3,4,0.123000,8.140000,0.182900,0.045725,1647.000,411.750,1
3/4,2026-09-20 01:03:45,3,4,0.119000,8.380000,0.183200,0.045800,1650.000,412.500,0
3/4,2026-09-20 01:04:00,3,4,0.119000,8.380000,0.179200,0.044800,1649.000,412.250,0
3/4,2026-09-20 01:04:15,3,4,0.123000,8.140000,0.179400,0.044850,1660.000,415.000,0
3/4,2026-09-20 01:04:30,3,4,0.116000,8.640000,0.180000,0.045000,1655.000,413.750,1
3/4,2026-09-20 01:04:45,3,4,0.123000,8.140000,0.180700,0.045175,1654.000,413.500,0
3/4,2026-09-20 01:05:00,3,4,0.119000,8.380000,0.179300,0.044825,1662.000,415.500,1
3/4,2026-09-20 01:05:15,3,4,0.119000,8.380000,0.182000,0.045500,1657.000,414.250,1
3/4,2026-09-20 01:05:30,3,4,0.123000,8.140000,0.182000,0.045500,1657.000,414.250,1
3/4,2026-09-20 01:05:45,3,4,0.116000,8.640000,0.181400,0.045350,1651.000,412.750,0
3/4,2026-09-20 01:06:00,3,4,0.123000,8.140000,0.181600,0.045400,1659.000,414.750,1
3/4,2026-09-20 01:06:15,3,4,0.119000,8.380000,0.186100,0.046525,1660.000,415.000,0
3/4,2026-09-20 01:06:30,3,4,0.119000,8.380000,0.184900,0.046225,1660.000,415.000,0
3/4,2026-09-20 01:06:45,3,4,0.123000,8.140000,0.187500,0.046875,1662.000,415.500,0
3/4,2026-09-20 01:07:00,3,4,0.116000,8.640000,0.186800,0.046700,1662.000,415.500,1
3/4,2026-09-20 01:07:15,3,4,0.123000,8.140000,0.188400,0.047100,1661.000,415.250,0
3/4,2026-09-20 01:07:30,3,4,0.119000,8.380000,0.211200,0.052800,1722.000,430.500,44
3/4,2026-09-20 01:07:45,3,4,0.119000,8.380000,0.226800,0.056700,1747.000,436.750,0
3/4,2026-09-20 01:08:00,3,4,0.123000,8.140000,0.226200,0.056550,1745.000,436.250,0
3/4,2026-09-20 01:08:15,3,4,0.116000,8.640000,0.223200,0.055800,1730.000,432.500,0
3/4,2026-09-20 01:08:30,3,4,0.123000,8.140000,0.218400,0.054600,1698.000,424.500,0
3/4,2026-09-20 01:08:45,3,4,0.119000,8.380000,0.215000,0.053750,1671.000,417.750,0
3/4,2026-09-20 01:09:00,3,4,0.119000,8.380000,0.211000,0.052750,1673.000,418.250,0
3/4,2026-09-20 01:09:15,3,4,0.123000,8.140000,0.206400,0.051600,1672.000,418.000,0
3/4,2026-09-20 01:09:30,3,4,0.116000,8.640000,0.204900,0.051225,1676.000,419.000,0
