validator_condition,active_validators,operation,repetition,run_id,sequence,latency_seconds,success,block_number,gas_used,confirmations
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,24,10.008021,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,25,10.042201,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,26,9.701728,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,27,9.956141,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,28,10.021028,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,29,9.928828,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,30,9.726162,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,31,9.973170,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,32,9.745714,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,33,9.807731,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,34,9.790863,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,35,9.846689,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,36,10.008958,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,37,9.644177,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,38,9.986631,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,39,9.990980,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,40,9.875319,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,41,9.937958,True,100133,97631,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,42,9.846865,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,43,9.935305,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,44,9.750531,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,45,9.938672,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,46,9.927932,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,47,9.904399,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,48,9.657363,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,49,9.918050,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,50,9.861165,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,51,9.638764,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,52,24.683365,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,53,9.639342,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,54,9.785937,True,100133,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,55,9.852233,True,100133,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,56,24.643643,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,57,24.643385,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,58,24.564697,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,59,24.642156,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,60,24.380802,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,61,24.407415,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,62,24.586082,True,100134,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,63,24.601345,True,100134,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,64,24.463015,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,65,24.549125,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,66,24.579035,True,100134,97631,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,67,24.605349,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,68,24.556936,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,69,24.447887,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,70,24.524252,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,71,24.575652,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,72,24.567507,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,73,24.547260,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,74,24.258376,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,75,24.316123,True,100134,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,76,24.513944,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,77,24.263850,True,100134,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,78,24.479459,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,79,24.504980,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,80,24.432828,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,81,24.335797,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,82,24.428228,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,83,24.444571,True,100134,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,84,24.192756,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,85,24.380474,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,86,24.304077,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,87,24.400639,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,88,24.300079,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,89,24.296029,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,90,24.197692,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,91,24.422745,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,92,24.419355,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,93,24.421954,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,94,24.186214,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,95,24.187764,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,96,24.400092,True,100134,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,97,24.186316,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,98,24.196546,True,100134,97643,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,99,24.394035,True,100134,97655,1
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,100,24.391591,True,100134,97655,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,1,11.426744,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,2,11.173372,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,3,11.433041,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,4,11.120810,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,5,11.429112,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,6,11.436808,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,7,11.432410,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,8,11.063337,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,9,11.433833,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,10,11.315365,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,11,11.360786,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,12,11.220403,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,13,11.394995,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,14,11.278593,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,15,11.382665,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,16,11.358143,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,17,11.358508,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,18,11.352244,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,19,11.263525,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,20,11.080508,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,21,11.231974,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,22,11.272796,True,99353,122848,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,23,10.907172,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,24,11.108323,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,25,11.226356,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,26,10.947256,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,27,11.179660,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,28,11.262560,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,29,10.967010,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,30,10.877713,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,31,11.102055,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,32,11.181728,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,33,11.223213,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,34,11.147830,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,35,11.193957,True,99353,122848,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,36,11.187347,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,37,10.988332,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,38,10.959324,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,39,10.988199,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,40,10.897093,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,41,10.802813,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,42,11.160255,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,43,11.105895,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,44,10.975749,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,45,11.113235,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,46,11.114220,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,47,11.031782,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,48,11.034302,True,99353,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,49,10.859853,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,50,10.893639,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,51,10.978980,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,52,10.863183,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,53,15.279463,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,54,11.032898,True,99353,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,55,15.389535,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,56,15.396310,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,57,15.430260,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,58,15.411273,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,59,15.261292,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,60,15.322032,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,61,15.415449,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,62,15.353868,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,63,15.186469,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,64,15.370302,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,65,15.328619,True,99354,122848,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,66,15.072930,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,67,15.346791,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,68,15.346867,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,69,15.303617,True,99354,122848,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,70,15.163035,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,71,15.150252,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,72,15.332729,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,73,15.244450,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,74,15.305143,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,75,15.198912,True,99354,122836,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,76,15.199552,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,77,15.270053,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,78,15.096052,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,79,15.052599,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,80,15.251635,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,81,15.039822,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,82,15.223939,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,83,15.003408,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,84,14.924929,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,85,15.085509,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,86,15.185859,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,87,14.954506,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,88,15.141684,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,89,14.883859,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,90,15.156293,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,91,15.148075,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,92,15.111467,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,93,14.839010,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,94,15.094729,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,95,15.084128,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,96,14.891233,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,97,14.971218,True,99354,122860,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,98,14.792139,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,99,15.043959,True,99354,122872,1
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,100,14.892337,True,99354,122848,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,1,10.927537,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,2,11.090051,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,3,10.989302,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,4,11.239363,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,5,10.912055,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,6,11.208394,True,99556,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,7,11.228412,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,8,11.232222,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,9,11.211146,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,10,10.904424,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,11,11.134332,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,12,11.181562,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,13,10.979278,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,14,11.179297,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,15,11.082630,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,16,11.036323,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,17,11.170366,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,18,11.003816,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,19,11.149429,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,20,10.826942,True,99556,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,21,11.123944,True,99556,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,22,10.877483,True,99556,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,23,11.063845,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,24,11.115994,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,25,11.104755,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,26,11.056205,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,27,11.042780,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,28,11.076108,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,29,10.946165,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,30,10.893736,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,31,10.752649,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,32,10.977752,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,33,11.051212,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,34,10.644777,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,35,10.770769,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,36,11.032811,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,37,10.836304,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,38,10.976196,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,39,11.006118,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,40,10.851034,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,41,10.770245,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,42,10.948563,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,43,10.934789,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,44,10.945873,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,45,10.901475,True,99556,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,46,10.956963,True,99556,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,47,10.671115,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,48,10.695430,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,49,10.888638,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,50,10.564465,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,51,10.872949,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,52,10.614297,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,53,15.449995,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,54,15.265509,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,55,10.851905,True,99556,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,56,10.637028,True,99556,122848,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,57,15.430293,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,58,15.445817,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,59,15.465778,True,99557,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,60,15.385652,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,61,15.367465,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,62,15.429664,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,63,15.432403,True,99557,122836,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,64,15.361602,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,65,15.236969,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,66,15.411272,True,99557,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,67,15.234628,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,68,15.122437,True,99557,122848,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,69,15.382001,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,70,14.945489,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,71,15.162763,True,99557,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,72,15.353423,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,73,14.937871,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,74,15.115009,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,75,15.304856,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,76,14.907599,True,99557,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,77,15.214107,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,78,15.265351,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,79,15.107544,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,80,15.237936,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,81,15.233107,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,82,15.192206,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,83,15.193925,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,84,14.923517,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,85,15.177017,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,86,15.042798,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,87,15.200234,True,99557,122860,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,88,14.954394,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,89,15.222539,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,90,15.184645,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,91,15.196146,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,92,14.811621,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,93,15.041419,True,99557,122872,1
