sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 22:19:15,0.126 ops/s,0.161 ops/s,0.133 ops/s,0.0912 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.175 ops/s,0.165 ops/s,0.144 ops/s,0.144 ops/s
2026-09-19 22:19:30,0.126 ops/s,0.168 ops/s,0.140 ops/s,0.0842 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.179 ops/s,0.172 ops/s,0.140 ops/s,0.144 ops/s
2026-09-19 22:19:45,0.126 ops/s,0.168 ops/s,0.140 ops/s,0.0842 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.221 ops/s,0.179 ops/s,0.172 ops/s,0.140 ops/s,0.147 ops/s
2026-09-19 22:20:00,0.105 ops/s,0.147 ops/s,0.126 ops/s,0.0632 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.179 ops/s,0.151 ops/s,0.147 ops/s,0.112 ops/s,0.126 ops/s
2026-09-19 22:20:15,0.0982 ops/s,0.147 ops/s,0.130 ops/s,0.0632 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.158 ops/s,0.154 ops/s,0.151 ops/s,0.109 ops/s,0.126 ops/s
2026-09-19 22:20:30,0.112 ops/s,0.147 ops/s,0.133 ops/s,0.0632 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.154 ops/s,0.147 ops/s,0.105 ops/s,0.126 ops/s
2026-09-19 22:20:45,0.119 ops/s,0.147 ops/s,0.133 ops/s,0.0632 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.179 ops/s,0.151 ops/s,0.147 ops/s,0.109 ops/s,0.126 ops/s
2026-09-19 22:21:00,0.126 ops/s,0.147 ops/s,0.133 ops/s,0.0632 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.189 ops/s,0.154 ops/s,0.151 ops/s,0.109 ops/s,0.126 ops/s
2026-09-19 22:21:15,0.133 ops/s,0.147 ops/s,0.133 ops/s,0.0561 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.196 ops/s,0.154 ops/s,0.151 ops/s,0.105 ops/s,0.133 ops/s
2026-09-19 22:21:30,0.140 ops/s,0.147 ops/s,0.133 ops/s,0.0632 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.154 ops/s,0.151 ops/s,0.105 ops/s,0.133 ops/s
2026-09-19 22:21:45,0.140 ops/s,0.147 ops/s,0.126 ops/s,0.0632 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.214 ops/s,0.158 ops/s,0.147 ops/s,0.109 ops/s,0.133 ops/s
2026-09-19 22:22:00,0.140 ops/s,0.154 ops/s,0.133 ops/s,0.0632 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.158 ops/s,0.147 ops/s,0.109 ops/s,0.133 ops/s
2026-09-19 22:22:15,0.140 ops/s,0.154 ops/s,0.140 ops/s,0.0632 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.158 ops/s,0.151 ops/s,0.109 ops/s,0.133 ops/s
2026-09-19 22:22:30,0.154 ops/s,0.154 ops/s,0.140 ops/s,0.0632 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.225 ops/s,0.161 ops/s,0.151 ops/s,0.109 ops/s,0.130 ops/s
2026-09-19 22:22:45,0.154 ops/s,0.161 ops/s,0.147 ops/s,0.0702 ops/s,0.0842 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.225 ops/s,0.161 ops/s,0.151 ops/s,0.112 ops/s,0.130 ops/s
2026-09-19 22:23:00,0.154 ops/s,0.158 ops/s,0.147 ops/s,0.0632 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.165 ops/s,0.154 ops/s,0.112 ops/s,0.130 ops/s
2026-09-19 22:23:15,0.154 ops/s,0.161 ops/s,0.147 ops/s,0.0632 ops/s,0.0912 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.168 ops/s,0.154 ops/s,0.112 ops/s,0.130 ops/s
2026-09-19 22:23:30,0.147 ops/s,0.161 ops/s,0.147 ops/s,0.0702 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.168 ops/s,0.154 ops/s,0.116 ops/s,0.137 ops/s
2026-09-19 22:23:45,0.147 ops/s,0.168 ops/s,0.147 ops/s,0.0702 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.172 ops/s,0.154 ops/s,0.116 ops/s,0.137 ops/s
2026-09-19 22:24:00,0.154 ops/s,0.161 ops/s,0.154 ops/s,0.0702 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.168 ops/s,0.158 ops/s,0.116 ops/s,0.137 ops/s
2026-09-19 22:24:15,0.154 ops/s,0.161 ops/s,0.154 ops/s,0.0772 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.175 ops/s,0.154 ops/s,0.123 ops/s,0.137 ops/s
2026-09-19 22:24:30,0.154 ops/s,0.154 ops/s,0.154 ops/s,0.0842 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.225 ops/s,0.172 ops/s,0.158 ops/s,0.126 ops/s,0.133 ops/s
2026-09-19 22:24:45,0.154 ops/s,0.147 ops/s,0.154 ops/s,0.0912 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.168 ops/s,0.161 ops/s,0.137 ops/s,0.133 ops/s
2026-09-19 22:25:00,0.154 ops/s,0.140 ops/s,0.151 ops/s,0.0982 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.161 ops/s,0.158 ops/s,0.140 ops/s,0.133 ops/s
2026-09-19 22:25:15,0.147 ops/s,0.133 ops/s,0.147 ops/s,0.0982 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.158 ops/s,0.161 ops/s,0.147 ops/s,0.133 ops/s
2026-09-19 22:25:30,0.147 ops/s,0.126 ops/s,0.154 ops/s,0.0982 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.154 ops/s,0.165 ops/s,0.147 ops/s,0.133 ops/s
2026-09-19 22:25:45,0.154 ops/s,0.126 ops/s,0.154 ops/s,0.0982 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.147 ops/s,0.161 ops/s,0.151 ops/s,0.133 ops/s
2026-09-19 22:26:00,0.154 ops/s,0.119 ops/s,0.154 ops/s,0.105 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.144 ops/s,0.165 ops/s,0.154 ops/s,0.130 ops/s
2026-09-19 22:26:15,0.154 ops/s,0.112 ops/s,0.161 ops/s,0.105 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.225 ops/s,0.140 ops/s,0.168 ops/s,0.158 ops/s,0.130 ops/s
2026-09-19 22:26:30,0.154 ops/s,0.112 ops/s,0.161 ops/s,0.105 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.137 ops/s,0.172 ops/s,0.158 ops/s,0.130 ops/s
2026-09-19 22:26:45,0.154 ops/s,0.0982 ops/s,0.168 ops/s,0.112 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.133 ops/s,0.175 ops/s,0.158 ops/s,0.133 ops/s
2026-09-19 22:27:00,0.154 ops/s,0.0982 ops/s,0.161 ops/s,0.105 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.232 ops/s,0.133 ops/s,0.172 ops/s,0.158 ops/s,0.133 ops/s
2026-09-19 22:27:15,0.147 ops/s,0.0982 ops/s,0.161 ops/s,0.105 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.130 ops/s,0.175 ops/s,0.158 ops/s,0.137 ops/s
2026-09-19 22:27:30,0.154 ops/s,0.0842 ops/s,0.161 ops/s,0.105 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.232 ops/s,0.126 ops/s,0.175 ops/s,0.158 ops/s,0.137 ops/s
2026-09-19 22:27:45,0.147 ops/s,0.0877 ops/s,0.168 ops/s,0.112 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.225 ops/s,0.123 ops/s,0.175 ops/s,0.158 ops/s,0.137 ops/s
2026-09-19 22:28:00,0.154 ops/s,0.0842 ops/s,0.161 ops/s,0.119 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.123 ops/s,0.179 ops/s,0.161 ops/s,0.140 ops/s
2026-09-19 22:28:15,0.154 ops/s,0.0842 ops/s,0.154 ops/s,0.119 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.225 ops/s,0.123 ops/s,0.172 ops/s,0.158 ops/s,0.137 ops/s
2026-09-19 22:28:30,0.154 ops/s,0.0702 ops/s,0.147 ops/s,0.119 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.119 ops/s,0.168 ops/s,0.158 ops/s,0.137 ops/s
2026-09-19 22:28:45,0.154 ops/s,0.0702 ops/s,0.133 ops/s,0.126 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.225 ops/s,0.123 ops/s,0.161 ops/s,0.161 ops/s,0.137 ops/s
2026-09-19 22:29:00,0.161 ops/s,0.0702 ops/s,0.126 ops/s,0.126 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.116 ops/s,0.154 ops/s,0.158 ops/s,0.137 ops/s
2026-09-19 22:29:15,0.168 ops/s,0.0772 ops/s,0.126 ops/s,0.133 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.232 ops/s,0.119 ops/s,0.151 ops/s,0.161 ops/s,0.140 ops/s
2026-09-19 22:29:30,0.168 ops/s,0.0772 ops/s,0.126 ops/s,0.133 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.123 ops/s,0.147 ops/s,0.158 ops/s,0.140 ops/s
2026-09-19 22:29:45,0.175 ops/s,0.0842 ops/s,0.119 ops/s,0.133 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.232 ops/s,0.130 ops/s,0.147 ops/s,0.161 ops/s,0.140 ops/s
2026-09-19 22:30:00,0.182 ops/s,0.0912 ops/s,0.119 ops/s,0.133 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.232 ops/s,0.133 ops/s,0.144 ops/s,0.158 ops/s,0.140 ops/s
2026-09-19 22:30:15,0.189 ops/s,0.0982 ops/s,0.112 ops/s,0.140 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.232 ops/s,0.137 ops/s,0.140 ops/s,0.158 ops/s,0.144 ops/s
2026-09-19 22:30:30,0.189 ops/s,0.0912 ops/s,0.105 ops/s,0.147 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.232 ops/s,0.140 ops/s,0.137 ops/s,0.158 ops/s,0.144 ops/s
2026-09-19 22:30:45,0.196 ops/s,0.0912 ops/s,0.105 ops/s,0.147 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.235 ops/s,0.144 ops/s,0.133 ops/s,0.158 ops/s,0.144 ops/s
2026-09-19 22:31:00,0.204 ops/s,0.0982 ops/s,0.0982 ops/s,0.147 ops/s,0.112 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.239 ops/s,0.147 ops/s,0.133 ops/s,0.158 ops/s,0.144 ops/s
2026-09-19 22:31:15,0.204 ops/s,0.0982 ops/s,0.0912 ops/s,0.147 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.235 ops/s,0.147 ops/s,0.130 ops/s,0.158 ops/s,0.147 ops/s
2026-09-19 22:31:30,0.211 ops/s,0.0982 ops/s,0.0842 ops/s,0.147 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.239 ops/s,0.147 ops/s,0.126 ops/s,0.161 ops/s,0.144 ops/s
2026-09-19 22:31:45,0.211 ops/s,0.0982 ops/s,0.0842 ops/s,0.154 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.235 ops/s,0.151 ops/s,0.130 ops/s,0.161 ops/s,0.147 ops/s
2026-09-19 22:32:00,0.211 ops/s,0.0982 ops/s,0.0842 ops/s,0.161 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.239 ops/s,0.151 ops/s,0.126 ops/s,0.165 ops/s,0.147 ops/s
2026-09-19 22:32:15,0.246 ops/s,0.112 ops/s,0.0912 ops/s,0.182 ops/s,0.140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.291 ops/s,0.179 ops/s,0.154 ops/s,0.193 ops/s,0.175 ops/s
2026-09-19 22:32:30,0.253 ops/s,0.112 ops/s,0.0842 ops/s,0.182 ops/s,0.147 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.298 ops/s,0.179 ops/s,0.154 ops/s,0.193 ops/s,0.175 ops/s
2026-09-19 22:32:45,0.239 ops/s,0.105 ops/s,0.0912 ops/s,0.168 ops/s,0.140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.288 ops/s,0.175 ops/s,0.151 ops/s,0.186 ops/s,0.168 ops/s
2026-09-19 22:33:00,0.232 ops/s,0.105 ops/s,0.0912 ops/s,0.168 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.277 ops/s,0.175 ops/s,0.154 ops/s,0.186 ops/s,0.165 ops/s
2026-09-19 22:33:15,0.225 ops/s,0.112 ops/s,0.0982 ops/s,0.161 ops/s,0.140 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.263 ops/s,0.179 ops/s,0.158 ops/s,0.186 ops/s,0.165 ops/s
2026-09-19 22:33:30,0.211 ops/s,0.112 ops/s,0.105 ops/s,0.161 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.256 ops/s,0.175 ops/s,0.161 ops/s,0.182 ops/s,0.161 ops/s
2026-09-19 22:33:45,0.196 ops/s,0.105 ops/s,0.105 ops/s,0.154 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.242 ops/s,0.175 ops/s,0.168 ops/s,0.182 ops/s,0.161 ops/s
2026-09-19 22:34:00,0.182 ops/s,0.105 ops/s,0.105 ops/s,0.147 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.228 ops/s,0.175 ops/s,0.172 ops/s,0.175 ops/s,0.158 ops/s
2026-09-19 22:34:15,0.175 ops/s,0.112 ops/s,0.105 ops/s,0.147 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.218 ops/s,0.175 ops/s,0.172 ops/s,0.179 ops/s,0.158 ops/s
2026-09-19 22:34:30,0.161 ops/s,0.105 ops/s,0.112 ops/s,0.147 ops/s,0.126 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.207 ops/s,0.172 ops/s,0.172 ops/s,0.175 ops/s,0.154 ops/s
2026-09-19 22:34:45,0.147 ops/s,0.105 ops/s,0.105 ops/s,0.140 ops/s,0.133 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.193 ops/s,0.175 ops/s,0.172 ops/s,0.175 ops/s,0.154 ops/s
2026-09-19 22:35:00,0.133 ops/s,0.105 ops/s,0.105 ops/s,0.140 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.182 ops/s,0.175 ops/s,0.172 ops/s,0.175 ops/s,0.147 ops/s
2026-09-19 22:35:15,0.119 ops/s,0.112 ops/s,0.112 ops/s,0.133 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.168 ops/s,0.175 ops/s,0.175 ops/s,0.172 ops/s,0.144 ops/s
2026-09-19 22:35:30,0.105 ops/s,0.105 ops/s,0.105 ops/s,0.126 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.158 ops/s,0.172 ops/s,0.175 ops/s,0.172 ops/s,0.144 ops/s
2026-09-19 22:35:45,0.0912 ops/s,0.112 ops/s,0.105 ops/s,0.126 ops/s,0.119 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.144 ops/s,0.175 ops/s,0.172 ops/s,0.168 ops/s,0.140 ops/s
2026-09-19 22:36:00,0.0842 ops/s,0.112 ops/s,0.112 ops/s,0.119 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.133 ops/s,0.175 ops/s,0.172 ops/s,0.165 ops/s,0.137 ops/s
2026-09-19 22:36:15,0.0702 ops/s,0.119 ops/s,0.105 ops/s,0.119 ops/s,0.105 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.119 ops/s,0.175 ops/s,0.172 ops/s,0.165 ops/s,0.137 ops/s
2026-09-19 22:36:30,0.0632 ops/s,0.119 ops/s,0.105 ops/s,0.119 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.109 ops/s,0.172 ops/s,0.172 ops/s,0.165 ops/s,0.130 ops/s
2026-09-19 22:36:45,0.0561 ops/s,0.119 ops/s,0.105 ops/s,0.112 ops/s,0.0982 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0982 ops/s,0.175 ops/s,0.172 ops/s,0.161 ops/s,0.126 ops/s
2026-09-19 22:37:00,0.00702 ops/s,0.112 ops/s,0.0982 ops/s,0.0842 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0316 ops/s,0.147 ops/s,0.144 ops/s,0.130 ops/s,0.0982 ops/s
2026-09-19 22:37:15,0 ops/s,0.119 ops/s,0.0982 ops/s,0.0842 ops/s,0.0632 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0175 ops/s,0.151 ops/s,0.140 ops/s,0.130 ops/s,0.0982 ops/s
2026-09-19 22:37:30,0 ops/s,0.126 ops/s,0.0982 ops/s,0.0982 ops/s,0.0632 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0140 ops/s,0.151 ops/s,0.140 ops/s,0.137 ops/s,0.0982 ops/s
2026-09-19 22:37:45,0 ops/s,0.126 ops/s,0.105 ops/s,0.0982 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0175 ops/s,0.151 ops/s,0.140 ops/s,0.137 ops/s,0.102 ops/s
2026-09-19 22:38:00,0 ops/s,0.126 ops/s,0.112 ops/s,0.105 ops/s,0.0632 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0175 ops/s,0.151 ops/s,0.144 ops/s,0.137 ops/s,0.0982 ops/s
2026-09-19 22:38:15,0 ops/s,0.126 ops/s,0.105 ops/s,0.105 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0140 ops/s,0.147 ops/s,0.144 ops/s,0.137 ops/s,0.102 ops/s
2026-09-19 22:38:30,0 ops/s,0.133 ops/s,0.112 ops/s,0.112 ops/s,0.0632 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0140 ops/s,0.151 ops/s,0.144 ops/s,0.137 ops/s,0.0982 ops/s
2026-09-19 22:38:45,0 ops/s,0.133 ops/s,0.112 ops/s,0.112 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0175 ops/s,0.151 ops/s,0.140 ops/s,0.140 ops/s,0.102 ops/s
2026-09-19 22:39:00,0 ops/s,0.133 ops/s,0.119 ops/s,0.112 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0175 ops/s,0.154 ops/s,0.144 ops/s,0.137 ops/s,0.102 ops/s
2026-09-19 22:39:15,0 ops/s,0.140 ops/s,0.112 ops/s,0.112 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0140 ops/s,0.158 ops/s,0.144 ops/s,0.137 ops/s,0.102 ops/s
2026-09-19 22:39:30,0 ops/s,0.147 ops/s,0.126 ops/s,0.119 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0140 ops/s,0.154 ops/s,0.144 ops/s,0.137 ops/s,0.102 ops/s
2026-09-19 22:39:45,0 ops/s,0.147 ops/s,0.126 ops/s,0.119 ops/s,0.0772 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0175 ops/s,0.158 ops/s,0.144 ops/s,0.140 ops/s,0.105 ops/s
2026-09-19 22:40:00,0 ops/s,0.147 ops/s,0.126 ops/s,0.119 ops/s,0.0702 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.0175 ops/s,0.158 ops/s,0.144 ops/s,0.140 ops/s,0.105 ops/s
