sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-20 00:36:45,0.274 ops/s,0.112 ops/s,0.0632 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.281 ops/s,0.140 ops/s,0.105 ops/s,0.179 ops/s,
2026-09-20 00:37:00,0.274 ops/s,0.112 ops/s,0.0632 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.284 ops/s,0.140 ops/s,0.102 ops/s,0.175 ops/s,
2026-09-20 00:37:15,0.281 ops/s,0.112 ops/s,0.0632 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.288 ops/s,0.140 ops/s,0.105 ops/s,0.182 ops/s,
2026-09-20 00:37:30,0.274 ops/s,0.119 ops/s,0.0702 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.284 ops/s,0.147 ops/s,0.105 ops/s,0.182 ops/s,
2026-09-20 00:37:45,0.274 ops/s,0.119 ops/s,0.0702 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.288 ops/s,0.144 ops/s,0.109 ops/s,0.179 ops/s,
2026-09-20 00:38:00,0.288 ops/s,0.126 ops/s,0.0772 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.295 ops/s,0.144 ops/s,0.109 ops/s,0.182 ops/s,
2026-09-20 00:38:15,0.274 ops/s,0.126 ops/s,0.0702 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.288 ops/s,0.147 ops/s,0.112 ops/s,0.189 ops/s,
2026-09-20 00:38:30,0.281 ops/s,0.133 ops/s,0.0772 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.295 ops/s,0.147 ops/s,0.116 ops/s,0.186 ops/s,
2026-09-20 00:38:45,0.295 ops/s,0.133 ops/s,0.0772 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.302 ops/s,0.147 ops/s,0.116 ops/s,0.189 ops/s,
2026-09-20 00:39:00,0.295 ops/s,0.133 ops/s,0.0772 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.302 ops/s,0.144 ops/s,0.116 ops/s,0.189 ops/s,
2026-09-20 00:39:15,0.330 ops/s,0.161 ops/s,0.0912 ops/s,0.211 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.361 ops/s,0.179 ops/s,0.140 ops/s,0.242 ops/s,
2026-09-20 00:39:30,0.351 ops/s,0.154 ops/s,0.0912 ops/s,0.211 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.396 ops/s,0.175 ops/s,0.144 ops/s,0.235 ops/s,
2026-09-20 00:39:45,0.358 ops/s,0.154 ops/s,0.0912 ops/s,0.204 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.411 ops/s,0.175 ops/s,0.140 ops/s,0.232 ops/s,
2026-09-20 00:40:00,0.344 ops/s,0.147 ops/s,0.0912 ops/s,0.196 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.400 ops/s,0.172 ops/s,0.140 ops/s,0.228 ops/s,
2026-09-20 00:40:15,0.330 ops/s,0.140 ops/s,0.0912 ops/s,0.189 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.393 ops/s,0.168 ops/s,0.140 ops/s,0.221 ops/s,
2026-09-20 00:40:30,0.330 ops/s,0.140 ops/s,0.0912 ops/s,0.189 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.393 ops/s,0.168 ops/s,0.140 ops/s,0.221 ops/s,
2026-09-20 00:40:45,0.323 ops/s,0.140 ops/s,0.0982 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.382 ops/s,0.165 ops/s,0.144 ops/s,0.214 ops/s,
2026-09-20 00:41:00,0.316 ops/s,0.133 ops/s,0.0912 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.379 ops/s,0.161 ops/s,0.137 ops/s,0.207 ops/s,
2026-09-20 00:41:15,0.316 ops/s,0.133 ops/s,0.105 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.379 ops/s,0.161 ops/s,0.144 ops/s,0.207 ops/s,
2026-09-20 00:41:30,0.302 ops/s,0.133 ops/s,0.0982 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.375 ops/s,0.161 ops/s,0.140 ops/s,0.200 ops/s,
2026-09-20 00:41:45,0.295 ops/s,0.126 ops/s,0.0982 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.368 ops/s,0.154 ops/s,0.140 ops/s,0.200 ops/s,
2026-09-20 00:42:00,0.288 ops/s,0.126 ops/s,0.105 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.361 ops/s,0.154 ops/s,0.137 ops/s,0.189 ops/s,
2026-09-20 00:42:15,0.281 ops/s,0.126 ops/s,0.105 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.358 ops/s,0.151 ops/s,0.140 ops/s,0.189 ops/s,
2026-09-20 00:42:30,0.274 ops/s,0.119 ops/s,0.112 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.351 ops/s,0.151 ops/s,0.140 ops/s,0.189 ops/s,
2026-09-20 00:42:45,0.260 ops/s,0.112 ops/s,0.112 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.344 ops/s,0.147 ops/s,0.144 ops/s,0.179 ops/s,
2026-09-20 00:43:00,0.267 ops/s,0.112 ops/s,0.112 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.347 ops/s,0.140 ops/s,0.140 ops/s,0.172 ops/s,
2026-09-20 00:43:15,0.253 ops/s,0.112 ops/s,0.119 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.333 ops/s,0.144 ops/s,0.144 ops/s,0.172 ops/s,
2026-09-20 00:43:30,0.253 ops/s,0.112 ops/s,0.126 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.333 ops/s,0.140 ops/s,0.147 ops/s,0.168 ops/s,
2026-09-20 00:43:45,0.246 ops/s,0.112 ops/s,0.126 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.330 ops/s,0.140 ops/s,0.147 ops/s,0.165 ops/s,
2026-09-20 00:44:00,0.204 ops/s,0.0842 ops/s,0.112 ops/s,0.0912 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.260 ops/s,0.105 ops/s,0.123 ops/s,0.109 ops/s,
2026-09-20 00:44:15,0.175 ops/s,0.0912 ops/s,0.119 ops/s,0.0982 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.109 ops/s,0.123 ops/s,0.116 ops/s,
2026-09-20 00:44:30,0.175 ops/s,0.0912 ops/s,0.119 ops/s,0.0982 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.109 ops/s,0.126 ops/s,0.116 ops/s,
2026-09-20 00:44:45,0.189 ops/s,0.0982 ops/s,0.126 ops/s,0.0982 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.109 ops/s,0.126 ops/s,0.116 ops/s,
2026-09-20 00:45:00,0.189 ops/s,0.105 ops/s,0.126 ops/s,0.105 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.112 ops/s,0.126 ops/s,0.119 ops/s,
2026-09-20 00:45:15,0.189 ops/s,0.105 ops/s,0.126 ops/s,0.105 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.112 ops/s,0.126 ops/s,0.119 ops/s,
2026-09-20 00:45:30,0.189 ops/s,0.0982 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.112 ops/s,0.126 ops/s,0.126 ops/s,
2026-09-20 00:45:45,0.189 ops/s,0.105 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.112 ops/s,0.130 ops/s,0.123 ops/s,
2026-09-20 00:46:00,0.189 ops/s,0.105 ops/s,0.119 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.109 ops/s,0.126 ops/s,0.123 ops/s,
2026-09-20 00:46:15,0.196 ops/s,0.105 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.112 ops/s,0.130 ops/s,0.123 ops/s,
2026-09-20 00:46:30,0.204 ops/s,0.105 ops/s,0.126 ops/s,0.105 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.112 ops/s,0.130 ops/s,0.123 ops/s,
2026-09-20 00:46:45,0.196 ops/s,0.105 ops/s,0.126 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.112 ops/s,0.133 ops/s,0.126 ops/s,
2026-09-20 00:47:00,0.196 ops/s,0.105 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.112 ops/s,0.133 ops/s,0.123 ops/s,
2026-09-20 00:47:15,0.196 ops/s,0.112 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.116 ops/s,0.137 ops/s,0.123 ops/s,
2026-09-20 00:47:30,0.196 ops/s,0.112 ops/s,0.126 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.116 ops/s,0.137 ops/s,0.126 ops/s,
2026-09-20 00:47:45,0.196 ops/s,0.112 ops/s,0.133 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.116 ops/s,0.137 ops/s,0.126 ops/s,
2026-09-20 00:48:00,0.204 ops/s,0.112 ops/s,0.126 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.112 ops/s,0.137 ops/s,0.126 ops/s,
2026-09-20 00:48:15,0.189 ops/s,0.112 ops/s,0.133 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.116 ops/s,0.140 ops/s,0.126 ops/s,
2026-09-20 00:48:30,0.196 ops/s,0.112 ops/s,0.133 ops/s,0.126 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.116 ops/s,0.140 ops/s,0.126 ops/s,
2026-09-20 00:48:45,0.196 ops/s,0.119 ops/s,0.133 ops/s,0.126 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.119 ops/s,0.140 ops/s,0.133 ops/s,
2026-09-20 00:49:00,0.196 ops/s,0.112 ops/s,0.126 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.119 ops/s,0.137 ops/s,0.130 ops/s,
2026-09-20 00:49:15,0.196 ops/s,0.112 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.119 ops/s,0.144 ops/s,0.137 ops/s,
2026-09-20 00:49:30,0.196 ops/s,0.112 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.123 ops/s,0.144 ops/s,0.137 ops/s,
2026-09-20 00:49:45,0.204 ops/s,0.105 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.119 ops/s,0.144 ops/s,0.137 ops/s,
2026-09-20 00:50:00,0.204 ops/s,0.105 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.119 ops/s,0.144 ops/s,0.137 ops/s,
2026-09-20 00:50:15,0.211 ops/s,0.112 ops/s,0.133 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.126 ops/s,0.144 ops/s,0.133 ops/s,
2026-09-20 00:50:30,0.218 ops/s,0.112 ops/s,0.140 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.123 ops/s,0.147 ops/s,0.137 ops/s,
2026-09-20 00:50:45,0.211 ops/s,0.105 ops/s,0.140 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.126 ops/s,0.147 ops/s,0.137 ops/s,
2026-09-20 00:51:00,0.211 ops/s,0.105 ops/s,0.140 ops/s,0.133 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.123 ops/s,0.147 ops/s,0.137 ops/s,
2026-09-20 00:51:15,0.211 ops/s,0.116 ops/s,0.147 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.130 ops/s,0.151 ops/s,0.140 ops/s,
2026-09-20 00:51:30,0.218 ops/s,0.112 ops/s,0.147 ops/s,0.126 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.126 ops/s,0.151 ops/s,0.137 ops/s,
2026-09-20 00:51:45,0.218 ops/s,0.112 ops/s,0.147 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.126 ops/s,0.151 ops/s,0.144 ops/s,
2026-09-20 00:52:00,0.225 ops/s,0.112 ops/s,0.147 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.126 ops/s,0.147 ops/s,0.144 ops/s,
2026-09-20 00:52:15,0.232 ops/s,0.112 ops/s,0.147 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.126 ops/s,0.151 ops/s,0.144 ops/s,
2026-09-20 00:52:30,0.225 ops/s,0.119 ops/s,0.147 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.133 ops/s,0.154 ops/s,0.147 ops/s,
2026-09-20 00:52:45,0.225 ops/s,0.112 ops/s,0.147 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.133 ops/s,0.151 ops/s,0.147 ops/s,
2026-09-20 00:53:00,0.232 ops/s,0.112 ops/s,0.147 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.242 ops/s,0.133 ops/s,0.151 ops/s,0.151 ops/s,
2026-09-20 00:53:15,0.225 ops/s,0.119 ops/s,0.147 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.137 ops/s,0.154 ops/s,0.154 ops/s,
2026-09-20 00:53:30,0.225 ops/s,0.119 ops/s,0.147 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.137 ops/s,0.154 ops/s,0.151 ops/s,
2026-09-20 00:53:45,0.232 ops/s,0.126 ops/s,0.161 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.239 ops/s,0.137 ops/s,0.161 ops/s,0.154 ops/s,
2026-09-20 00:54:00,0.225 ops/s,0.126 ops/s,0.154 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.239 ops/s,0.133 ops/s,0.154 ops/s,0.147 ops/s,
2026-09-20 00:54:15,0.225 ops/s,0.126 ops/s,0.161 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.137 ops/s,0.161 ops/s,0.154 ops/s,
2026-09-20 00:54:30,0.225 ops/s,0.133 ops/s,0.161 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.239 ops/s,0.140 ops/s,0.161 ops/s,0.151 ops/s,
2026-09-20 00:54:45,0.232 ops/s,0.133 ops/s,0.161 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.242 ops/s,0.140 ops/s,0.165 ops/s,0.154 ops/s,
2026-09-20 00:55:00,0.225 ops/s,0.133 ops/s,0.168 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.239 ops/s,0.137 ops/s,0.168 ops/s,0.154 ops/s,
2026-09-20 00:55:15,0.225 ops/s,0.133 ops/s,0.168 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.239 ops/s,0.140 ops/s,0.168 ops/s,0.158 ops/s,
2026-09-20 00:55:30,0.239 ops/s,0.140 ops/s,0.175 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.246 ops/s,0.144 ops/s,0.172 ops/s,0.161 ops/s,
2026-09-20 00:55:45,0.225 ops/s,0.133 ops/s,0.175 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.239 ops/s,0.140 ops/s,0.175 ops/s,0.161 ops/s,
2026-09-20 00:56:00,0.211 ops/s,0.130 ops/s,0.168 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.137 ops/s,0.172 ops/s,0.158 ops/s,
2026-09-20 00:56:15,0.204 ops/s,0.140 ops/s,0.175 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.147 ops/s,0.179 ops/s,0.168 ops/s,
2026-09-20 00:56:30,0.204 ops/s,0.140 ops/s,0.175 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.144 ops/s,0.179 ops/s,0.165 ops/s,
2026-09-20 00:56:45,0.196 ops/s,0.140 ops/s,0.182 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.147 ops/s,0.182 ops/s,0.168 ops/s,
2026-09-20 00:57:00,0.189 ops/s,0.140 ops/s,0.182 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.144 ops/s,0.182 ops/s,0.168 ops/s,
2026-09-20 00:57:15,0.189 ops/s,0.133 ops/s,0.182 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.144 ops/s,0.182 ops/s,0.168 ops/s,
2026-09-20 00:57:30,0.182 ops/s,0.140 ops/s,0.189 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.144 ops/s,0.186 ops/s,0.172 ops/s,
2026-09-20 00:57:45,0.175 ops/s,0.140 ops/s,0.182 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.140 ops/s,0.182 ops/s,0.168 ops/s,
2026-09-20 00:58:00,0.182 ops/s,0.133 ops/s,0.189 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.137 ops/s,0.186 ops/s,0.168 ops/s,
2026-09-20 00:58:15,0.168 ops/s,0.133 ops/s,0.196 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.140 ops/s,0.193 ops/s,0.172 ops/s,
2026-09-20 00:58:30,0.168 ops/s,0.133 ops/s,0.189 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.140 ops/s,0.193 ops/s,0.168 ops/s,
2026-09-20 00:58:45,0.168 ops/s,0.133 ops/s,0.196 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.144 ops/s,0.196 ops/s,0.175 ops/s,
2026-09-20 00:59:00,0.161 ops/s,0.133 ops/s,0.189 ops/s,0.168 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.140 ops/s,0.193 ops/s,0.168 ops/s,
2026-09-20 00:59:15,0.154 ops/s,0.140 ops/s,0.204 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.144 ops/s,0.204 ops/s,0.179 ops/s,
2026-09-20 00:59:30,0.147 ops/s,0.140 ops/s,0.204 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.144 ops/s,0.204 ops/s,0.179 ops/s,
2026-09-20 00:59:45,0.154 ops/s,0.140 ops/s,0.204 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.144 ops/s,0.204 ops/s,0.182 ops/s,
2026-09-20 01:00:00,0.140 ops/s,0.133 ops/s,0.211 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.144 ops/s,0.207 ops/s,0.182 ops/s,
2026-09-20 01:00:15,0.133 ops/s,0.140 ops/s,0.211 ops/s,0.189 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.211 ops/s,0.144 ops/s,0.211 ops/s,0.186 ops/s,
2026-09-20 01:00:30,0.140 ops/s,0.140 ops/s,0.211 ops/s,0.189 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.218 ops/s,0.147 ops/s,0.211 ops/s,0.189 ops/s,
2026-09-20 01:00:45,0.147 ops/s,0.147 ops/s,0.218 ops/s,0.189 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.214 ops/s,0.151 ops/s,0.214 ops/s,0.193 ops/s,
2026-09-20 01:01:00,0.147 ops/s,0.140 ops/s,0.211 ops/s,0.182 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.144 ops/s,0.211 ops/s,0.189 ops/s,
2026-09-20 01:01:15,0.147 ops/s,0.147 ops/s,0.218 ops/s,0.175 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.154 ops/s,0.221 ops/s,0.189 ops/s,
2026-09-20 01:01:30,0.147 ops/s,0.147 ops/s,0.211 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.151 ops/s,0.221 ops/s,0.182 ops/s,
2026-09-20 01:01:45,0.147 ops/s,0.147 ops/s,0.225 ops/s,0.161 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.154 ops/s,0.228 ops/s,0.179 ops/s,
2026-09-20 01:02:00,0.154 ops/s,0.147 ops/s,0.225 ops/s,0.154 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.154 ops/s,0.232 ops/s,0.172 ops/s,
2026-09-20 01:02:15,0.154 ops/s,0.147 ops/s,0.225 ops/s,0.147 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.158 ops/s,0.235 ops/s,0.168 ops/s,
2026-09-20 01:02:30,0.154 ops/s,0.154 ops/s,0.239 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.165 ops/s,0.246 ops/s,0.165 ops/s,
2026-09-20 01:02:45,0.147 ops/s,0.147 ops/s,0.232 ops/s,0.140 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.225 ops/s,0.165 ops/s,0.239 ops/s,0.161 ops/s,
2026-09-20 01:03:00,0.161 ops/s,0.154 ops/s,0.232 ops/s,0.126 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.165 ops/s,0.242 ops/s,0.158 ops/s,
2026-09-20 01:03:15,0.147 ops/s,0.154 ops/s,0.239 ops/s,0.126 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.221 ops/s,0.168 ops/s,0.246 ops/s,0.158 ops/s,
2026-09-20 01:03:30,0.158 ops/s,0.154 ops/s,0.239 ops/s,0.126 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.168 ops/s,0.246 ops/s,0.154 ops/s,
2026-09-20 01:03:45,0.161 ops/s,0.161 ops/s,0.246 ops/s,0.119 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.175 ops/s,0.249 ops/s,0.154 ops/s,
2026-09-20 01:04:00,0.168 ops/s,0.154 ops/s,0.235 ops/s,0.112 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.172 ops/s,0.246 ops/s,0.144 ops/s,
2026-09-20 01:04:15,0.168 ops/s,0.161 ops/s,0.246 ops/s,0.0982 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.228 ops/s,0.175 ops/s,0.253 ops/s,0.140 ops/s,
2026-09-20 01:04:30,0.175 ops/s,0.161 ops/s,0.246 ops/s,0.0982 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.175 ops/s,0.253 ops/s,0.133 ops/s,
2026-09-20 01:04:45,0.182 ops/s,0.168 ops/s,0.246 ops/s,0.0842 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.239 ops/s,0.179 ops/s,0.253 ops/s,0.130 ops/s,
2026-09-20 01:05:00,0.182 ops/s,0.168 ops/s,0.246 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.182 ops/s,0.253 ops/s,0.123 ops/s,
2026-09-20 01:05:15,0.189 ops/s,0.175 ops/s,0.253 ops/s,0.0772 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.232 ops/s,0.186 ops/s,0.256 ops/s,0.119 ops/s,
2026-09-20 01:05:30,0.196 ops/s,0.168 ops/s,0.253 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.242 ops/s,0.182 ops/s,0.260 ops/s,0.116 ops/s,
2026-09-20 01:05:45,0.196 ops/s,0.175 ops/s,0.253 ops/s,0.0702 ops/s,,0 ops/s,0 ops/s,0 ops/s,0 ops/s,,0.235 ops/s,0.186 ops/s,0.260 ops/s,0.112 ops/s,
